706.746103663,7961.2742309544
969.431002187,10916.9072143368
634.89676108,7155.3000727021
968.206120455,10900.7047987169
591.275030925,6666.9497058485
637.142677515,7179.8366664173
362.057627373,4079.4794990945
140.29790902,1583.2181571748
730.956059903,8237.9490841401
261.919460268,2952.8327040881
585.182686582,6588.9608066597
109.155737087,1231.8474535349
648.189868305,7297.7253200678
467.682960142,5271.2768679042
441.271526783,4970.0668303599
606.643304599,6838.2059352238
559.432251521,6302.5431486368
522.02422402,5884.2506108586
663.862475584,7479.6850495769
896.840985346,10099.8633158889
847.639733478,9551.3055085281
829.309805921,9338.8355127476
335.502847494,3784.2892773493
776.898109914,8749.3510999545
207.447347352,2342.1711317488
413.840568441,4663.0854271776
780.569961305,8794.5512576972
969.609965645,10920.3688415865
231.590256028,2616.7009820104
286.274070311,3233.0720877567
525.276861258,5915.433346573
817.746688733,9207.3101519011
511.228308453,5758.6252142107
106.933792896,1210.591679744
104.376540283,1178.4211005985
583.475530327,6572.1912837269
182.649356898,2061.1940560646
148.628627478,1675.5084433672
123.365001658,1392.1422922565
656.668407641,7397.237361799
994.566458059,11199.126659015
125.385648499,1422.1537983324
763.328260717,8602.2640947033
807.747302997,9095.6582145565
688.036872173,7750.7383961291
61.3912605636,701.4960093346
632.322445875,7128.5130535524
826.971225971,9311.2666134621
351.141534567,3957.527753747
282.399756418,3180.3333219838
739.249591219,8331.3525096694
465.113407855,5239.182324623
763.504785399,8604.6783385656
308.222677131,3474.1032279111
572.794831332,6450.0871832601
695.991606112,7844.394971874
560.836576,6318.9227331298
879.444403631,9906.0845619127
889.738917993,10018.7540366362
120.141703611,1357.1311350207
534.824104927,6022.2454279921
825.094448353,9298.4145909423
80.9168846292,914.8544109745
370.903673437,4181.3282381837
539.325485183,6080.1975307849
800.676672204,9020.5870904275
508.68535491,5729.2821554493
729.01464406,8211.5292289468
116.126926498,1312.6772818592
1.7990951945,24.9563300445
750.220707301,8446.9550099234
942.418838541,10614.8980306601
241.080080136,2718.9587759653
367.129230656,4138.0910603054
729.843640792,8224.3633472269
990.01051621,11146.2842410164
896.30714123,10096.2423197378
683.163305103,7693.0338199652
95.2062674626,1083.0358563125
562.658783678,6340.1402958326
673.238807326,7589.2020172297
741.709692721,8358.0463324472
326.99359519,3689.4805495679
361.542211166,4073.5736666032
117.338461693,1323.4727611359
338.461421222,3811.9369082734
968.313728557,10907.4059337657
169.85419901,1920.4193995861
567.275589415,6394.2255931264
418.651681284,4719.9785851979
574.992977067,6476.0360507874
930.646211767,10479.6498436617
53.7721207448,614.5643443548
235.934176963,2659.1273683382
634.90124839,7155.7851314335
287.006635791,3238.6034549
857.357705899,9660.2659069324
943.202753574,10624.4051949495
839.009620764,9451.4113873562
405.251589697,4568.0022978645
942.017406137,10611.4279517593
525.461833047,5923.8347522599
96.0317188633,1082.7465732522
434.733668323,4900.523839277
382.11608982,4307.388734616
748.076260334,8431.2789858106
801.302729316,9029.2916769548
919.980973257,10363.3677443443
523.780145463,5906.9906826699
352.794634067,3975.3882149467
624.624780429,7040.195109263
420.515621336,4744.3589399125
373.794615509,4210.7906214525
6.3123281641,74.563869341
972.32706046,10953.0075608916
763.150792882,8598.7761305045
22.6353992017,257.1267635324
596.017260384,6711.9036443498
163.547809812,1850.5784274006
281.5516772,3179.3014500608
141.400757519,1593.7120823285
177.795804179,2004.2874006884
445.552226766,5023.9689465512
426.023968922,4801.0758918067
861.043009041,9694.8086844282
409.252483663,4614.4684152236
59.4038471026,674.8416527077
472.847133194,5324.8790954427
949.211283769,10686.0130772196
834.321348995,9395.6197491535
588.82855685,6633.4218851718
340.215283552,3837.1446896747
5.5196122867,69.7186506178
672.272458998,7575.4276410955
222.989562134,2511.6571813845
124.046312974,1402.3060745088
43.0399879574,493.3134817932
630.424310575,7102.800611693
203.282662733,2294.8942047293
272.641445923,3072.1731464867
328.987044756,3712.0198366974
222.88120217,2515.2400673001
353.302535404,3982.249108792
914.684536981,10305.0792136441
218.938887634,2471.7457710977
408.765820044,4605.4747376301
239.138790983,2693.6783250409
411.807084269,4645.2666250268
577.594968291,6504.6733270649
615.915464576,6943.6169269615
173.652461966,1957.7809554782
923.263089454,10393.94929403
647.078253641,7288.7212671907
556.923513078,6276.339905198
883.449407069,9951.5772482416
152.393497508,1724.9442741128
645.487300012,7273.7895047983
18.3506317984,217.21242498
764.608376604,8608.0451830893
131.743967133,1486.1045354482
704.979752343,7943.3750256167
759.066701732,8553.5482920771
284.755845527,3211.6473873251
180.641486571,2038.855700552
687.165574079,7745.4330761866
122.06432561,1384.5863292138
510.377467146,5746.5954537897
260.823169305,2946.6871604899
217.591028708,2458.6313938228
303.841900639,3426.2930112481
814.853349271,9180.527919214
777.673616434,8756.0061683422
821.085037806,9244.4712932298
126.18393528,1423.3833279134
787.619790986,8868.7979317355
579.758326651,6528.1316771017
73.6818257327,840.08056202
390.374742706,4400.1622674625
986.162051087,11105.0465394071
61.4715128825,699.5697104183
766.164736957,8633.6736381655
731.4787621,8238.8309651291
119.400714056,1355.0788181921
491.331346958,5532.4504727292
385.232024992,4343.6096868601
269.541753975,3044.0161257315
783.840049496,8830.265109273
764.904623024,8614.4580665882
874.861195774,9858.7590365662
145.789061853,1650.3595167915
867.358752852,9764.7886981908
640.236638567,7217.6001660565
925.091280937,10415.8494001216
728.01620415,8197.0249749453
780.1878109,8789.1376071699
397.972436401,4489.100589237
834.852709893,9406.5733714685
468.192787266,5276.1654452261
313.784196905,3535.7348446283
58.924987807,668.5020029805
734.208887816,8266.1854929961
647.77409395,7301.8382537995
888.125314436,9998.3274814769
478.189443436,5384.6157847278
200.500050369,2259.2456141952
372.023746425,4193.3851286708
76.4310781724,869.8890224376
999.249216064,11257.708535435
741.943848411,8361.230535243
943.382331067,10621.0735960339
98.6658008304,1120.3261464083
571.398882375,6440.3282413343
632.62405278,7125.0642138994
174.599548422,1971.4801908988
266.282853713,3003.6781553793
223.99459925,2523.2583805884
486.005297727,5481.439781434
4.8266206775,60.5778704315
96.2977025925,1091.1444952732
28.9011929336,336.250456843
887.235778451,9997.9249993735
559.843855402,6307.5085223397
475.991784619,5367.2284711169
405.182663744,4564.5248676098
860.137910989,9683.2928231148
110.492376446,1251.4724723595
887.842845041,10000.1882604303
135.265777214,1533.6003962926
625.502113515,7046.5606154783
898.983984488,10123.8487844458
939.678091274,10584.6156994351
541.993996046,6107.0189868227
923.440287842,10397.3189360197
831.445666786,9369.6999381587
806.993076142,9087.2233058003
850.538373206,9582.0809172517
760.058491481,8564.8930489136
911.088914072,10256.806914711
851.546519868,9591.4547990682
798.790400377,9002.6756961727
402.370134658,4535.6590233084
452.187692756,5100.284562023
348.478861066,3932.5898467848
59.5338699138,676.1988615897
656.870488585,7397.1523234813
424.918321681,4793.0381577364
29.7470341722,343.4778266754
252.083999093,2842.1774606554
589.037438218,6631.8290060472
657.449083978,7404.6215804794
899.880633335,10138.1267075571
158.337148368,1790.3701228222
200.408045142,2259.3697168538
959.357170742,10807.3257340726
33.3418040328,378.6056256989
35.4109301447,404.6518844019
451.326849102,5089.4478270682
644.025161554,7258.9080790542
915.898516115,10320.6267792343
3.0239693264,44.2075741582
77.3188597957,879.2468638005
260.291182917,2940.1439677636
60.8935311551,687.0718829617
100.751767701,1140.9446462395
791.708436802,8920.0898813844
391.783807106,4419.6226541763
930.219144592,10482.0839841223
60.6679958679,694.2114120852
656.692423333,7401.9501855159
404.122876518,4553.5428159053
799.163454308,8998.840597649
830.001540533,9344.388074192
863.909972324,9732.5234310907
301.462078115,3403.7304403143
751.591283444,8470.588198537
757.846570298,8541.2944554951
73.1600523058,830.4779826523
211.450484059,2382.435998706
488.960905111,5507.4107770354
70.4127056833,800.5211633973
53.4060964954,610.9240898328
577.538255126,6508.4677045242
507.772177898,5719.4038161311
200.688408359,2260.6390554825
947.431307392,10674.2869210486
435.012523157,4898.4177645686
663.575137224,7475.0233951625
161.86914174,1832.6047666389
875.681942944,9863.379347474
466.188522625,5258.3668005815
172.134670994,1948.9324090312
337.902536074,3811.7598848722
532.683349005,6005.4303719988
23.1169351745,262.5148519879
496.506424992,5597.9754597749
584.246325654,6580.3105178265
532.840157074,6001.6527863543
563.131356033,6344.6901943069
793.20579951,8934.6726062469
77.9613451434,887.4793048199
733.706044241,8266.8986367134
245.637386213,2776.034465433
160.289341543,1810.0731658896
656.060056608,7395.7125590034
826.579059003,9314.432149313
354.991384855,4004.359276297
558.659152331,6299.4881285914
506.473919423,5711.5714865563
432.335237213,4870.1068081249
289.564603437,3270.5078834706
297.41508026,3355.7292395003
432.072143638,4865.5654753172
262.893431021,2966.5024343667
805.655475507,9071.2694459714
644.250207241,7256.3843851688
602.269319119,6786.978275566
355.830595508,4009.0377371605
769.073288821,8658.2814718411
728.318790675,8208.1680204638
88.0998749544,997.6614933684
233.667821012,2634.3623602797
440.639766978,4963.3925071957
104.357797744,1182.6103609946
232.239532173,2623.7132885008
378.640247022,4272.0111337322
295.275360135,3334.1097079697
567.225123746,6395.5747658559
74.6618468114,843.4916079061
299.32415934,3376.8792227282
29.4253076699,340.7137098879
23.30745082,265.3904813996
654.406891242,7368.5639712653
507.531069037,5722.9174403499
548.937562172,6182.5295884961
291.524780555,3290.8423127878
790.43291964,8900.774928035
661.369316367,7448.8123920924
613.974193554,6915.7492797121
758.263449799,8537.5030951132
796.083837546,8966.3436556404
164.161756651,1858.2367293944
24.2984969052,281.7198328865
144.815692784,1640.0653838997
13.7126105542,159.5029177633
745.701077166,8398.9743554403
557.94491207,6288.7780770615
107.571093135,1216.0749966062
203.771344312,2296.5853606354
387.79186729,4368.0422370019
632.578319052,7127.3414211602
995.8715913,11213.6807420417
448.937076123,5062.9072751144
45.5391846185,518.759725516
124.715018739,1406.4813945663
69.8130034216,794.0725751196
947.010264814,10665.9313293735
901.294241371,10156.4106776409
176.935462019,1993.8356133859
557.690658315,6284.2810563843
514.978171868,5802.2350002667
266.494824756,3006.9375978757
390.561523666,4399.1733740744
752.841219052,8477.279671483
212.318858916,2397.6216578429
796.502359077,8972.3810298952
388.50908206,4379.5490867473
247.739387665,2793.3439625774
887.350609904,9997.2440439593
393.901879206,4438.8263765814
768.111907078,8652.0258963936
266.906839644,3006.0490473304
764.712848537,8617.3345900284
948.812969699,10686.4096836638
868.082784687,9776.671778753
931.433093569,10494.9281948883
274.665734989,3099.7811393687
535.733767991,6040.1231656554
911.768096346,10274.272510811
358.226964334,4040.6195341528
824.754077812,9285.078665134
477.329515384,5379.4248499186
570.462174705,6430.9499577622
176.738299179,1995.8296729458
781.840976943,8802.6526468818
621.158424128,6999.1488448917
864.918333394,9745.616607928
116.759399225,1319.6939211332
17.6764466107,203.2430497799
268.606563808,3030.5533388047
596.171710537,6716.5511663555
474.598601316,5347.7477094727
652.931012959,7354.9617526544
157.070600807,1771.4669138313
944.521215312,10638.4582013914
850.145149717,9572.5738873658
858.195702479,9666.9289576686
525.652742969,5928.0777598384
495.959227793,5588.1208382491
721.061203169,8122.9441952778
701.155025507,7894.848978041
537.406092583,6053.9861663534
497.781395295,5604.8508148592
404.433779428,4560.272092014
127.702280674,1443.6820806965
910.392681255,10256.5055945761
28.9534066305,332.3201029118
339.209448284,3829.3792312034
339.430387944,3822.6933203407
864.853400883,9745.0171236807
545.302987489,6147.4324182144
803.593394041,9055.9434537487
761.017525858,8574.6534563587
289.635407062,3269.5178798694
972.585101779,10951.2334775763
50.9874868574,578.8893815
613.918626492,6912.8357242264
933.082608594,10509.8488996639
35.2160472203,403.1258317901
864.82211338,9737.3601589826
925.934439635,10431.3679102454
849.087365663,9562.072891928
239.971170749,2709.7958338611
714.482825202,8048.7372637168
257.518816108,2909.0486594966
479.655475676,5409.3381655672
403.2728523,4550.7322794026
811.467057179,9137.03463846
428.795527756,4835.902177532
63.716769245,723.9454646229
955.658999591,10761.3740392341
574.437235396,6468.4180676421
840.158923976,9466.7292980151
435.92614326,4918.2581521299
973.569562022,10965.3562680326
378.92253776,4276.5525884274
268.936265047,3035.5365361109
133.534504366,1513.47389525
946.992690827,10666.2243371157
561.341814874,6321.0880289681
83.064420039,943.3645931331
744.78423297,8393.7782485993
756.682595308,8525.9664938138
976.670171239,10995.978180444
819.599763355,9227.3043151785
624.185348823,7032.9373832278
389.610222314,4392.4873550292
700.341377673,7889.5644306434
705.761932086,7950.1674393326
860.12664535,9687.2302455558
677.620152246,7638.0890214162
764.856943392,8614.6231979773
714.19806694,8044.1509767587
689.581466471,7765.4593943568
205.580726128,2319.895869684
442.593048494,4983.6506446899
718.996475016,8095.3118022555
866.926916591,9761.9335893265
194.808796274,2197.2830475688
169.258189193,1906.7419022817
990.056830815,11146.3812644469
902.75973508,10166.7001818991
376.644498127,4248.2683742476
486.825396384,5484.1785560703
312.135466637,3515.4626555793
443.08603817,4996.6658955545
570.530207648,6432.5346026151
186.217377322,2103.3055371217
896.403543048,10100.0344489261
228.059306274,2575.4575259126
835.526794539,9413.3194099658
164.719963391,1859.0904257448
811.551906762,9145.8937852516
348.352451344,3923.1808021184
622.201715194,7005.7166561585
410.002895498,4618.0478862156
70.5398564671,800.7594782138
886.923361543,9991.4254897981
745.681286851,8398.4450347454
658.184906634,7420.0087238966
659.869733713,7436.1540063534
244.189596064,2754.3558841828
221.786143028,2502.7470837049
624.670171632,7040.457118948
69.0180828813,782.6858859225
101.258611647,1144.0642562823
13.1418269694,156.7157560877
277.940277838,3137.1368603283
276.925530372,3128.314416191
271.198906281,3057.8698957452
264.934253068,2985.0756954233
611.892812025,6897.953829768
802.902272762,9044.157228868
704.840278052,7944.2868629255
193.705757632,2188.1227820859
382.916714745,4321.5977716713
453.429724127,5111.6269162723
256.530598529,2898.6729428518
483.91647917,5449.2368239842
811.160707675,9137.0162710339
357.667875104,4033.0285896314
309.2471722,3482.5448502194
94.9907993611,1071.7526193575
163.741504788,1847.3706530219
48.376017871,550.9454761405
329.163990237,3712.8940867882
852.433191358,9606.2791433693
